Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2017-05-30,PearceRAAF,12.2,25.9,0.0,,8.2,,,NNE,WNW,9.0,17.0,46.0,31.0,1022.9,1019.9,,,17.5,25.0,No,
2017-06-20,PearceRAAF,6.4,,0.0,,9.1,,,SSE,NW,9.0,20.0,73.0,38.0,1019.4,1015.8,,,15.7,22.7,No,
2009-02-05,SalmonGums,13.9,,0.0,,,,,E,ENE,17.0,13.0,76.0,52.0,,,,,18.0,25.6,No,
2010-05-23,SalmonGums,12.0,,7.4,,,,,W,,26.0,,65.0,,,,,,13.2,,Yes,
2010-06-01,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-02,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-05,SalmonGums,,,0.0,,,ESE,20.0,,,,,,,,,,,,,No,
2010-06-06,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-07,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-08,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-09,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-10,SalmonGums,,,,,,,,,ENE,,4.0,,60.0,,,,,,13.7,,
2010-06-14,SalmonGums,9.1,22.6,0.0,,,N,48.0,N,W,28.0,19.0,37.0,35.0,,,,,13.1,20.2,No,
2010-06-15,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-16,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-17,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-18,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-19,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-20,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-21,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-22,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-23,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-24,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-25,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-26,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-27,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-28,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-29,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-06-30,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-07-01,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-07-02,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-07-03,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-07-04,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-07-05,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-07-06,SalmonGums,,,,,,,,,,,,,,,,,,,,,
2010-07-07,SalmonGums,,17.6,,,,NNE,33.0,,,,,,,,,,,,,,
2010-07-13,SalmonGums,,,0.0,,,,,,,,,,,,,,,,,No,
2010-07-14,SalmonGums,,17.2,,,,WNW,30.0,,WNW,,17.0,,48.0,,,,,,16.6,,
2012-03-13,SalmonGums,18.5,,0.8,,,,,ENE,,11.0,,87.0,,,,,,18.8,,No,
2012-03-14,SalmonGums,,,,,,,,,S,,19.0,,33.0,,,,,,23.2,,
2014-02-11,SalmonGums,17.7,,10.6,,,,,S,SE,20.0,20.0,95.0,91.0,,,,,18.4,18.8,Yes,
2014-10-14,SalmonGums,5.4,28.0,0.0,,,,,NNE,E,15.0,11.0,37.0,14.0,,,,,18.1,27.0,No,
2015-09-10,SalmonGums,15.4,29.1,0.0,,,,,N,NNW,26.0,13.0,21.0,23.0,,,,,24.1,26.1,No,
2015-11-25,SalmonGums,10.9,21.0,1.8,,,S,43.0,SSW,S,17.0,26.0,73.0,60.0,,,,,15.9,17.8,Yes,
2016-01-07,SalmonGums,13.9,32.3,0.0,,,E,44.0,ENE,E,26.0,20.0,53.0,22.0,,,,,22.5,30.3,No,
2016-12-09,SalmonGums,7.7,31.9,0.0,,,,,NNE,ENE,15.0,13.0,40.0,14.0,,,,,21.4,31.1,No,
2017-02-19,SalmonGums,12.2,29.8,0.0,,,NNE,37.0,NNE,N,22.0,9.0,56.0,28.0,,,,,19.3,29.3,No,
2017-06-08,SalmonGums,5.8,17.8,0.0,,,ENE,26.0,ENE,NE,7.0,9.0,95.0,51.0,,,,,11.4,17.4,No,
2009-02-03,Walpole,19.2,24.3,0.6,,,SSW,24.0,SW,S,13.0,13.0,97.0,70.0,1011.5,1011.5,,,19.7,22.8,No,
2009-09-10,Walpole,11.8,,2.8,,,,,WNW,WNW,26.0,31.0,92.0,75.0,994.1,992.9,,,12.7,12.8,Yes,
2009-09-11,Walpole,,,,,,,,,,,,,,,,,,,,,
2009-09-12,Walpole,,,,,,,,,,,,,,,,,,,,,
2009-09-13,Walpole,,,,,,,,,,,,,,,,,,,,,
2009-09-14,Walpole,,,,,,,,,,,,,,,,,,,,,
2009-09-15,Walpole,,,,,,,,,,,,,,,,,,,,,
2009-09-16,Walpole,,,,,,,,,,,,,,,,,,,,,
2009-09-17,Walpole,,,,,,,,,,,,,,,,,,,,,
2009-09-18,Walpole,,,,,,,,,,,,,,,,,,,,,
2009-09-19,Walpole,,,,,,,,,,,,,,,,,,,,,
2009-09-20,Walpole,,,,,,,,,,,,,,,,,,,,,
2009-09-21,Walpole,,,,,,,,,,,,,,,,,,,,,
2009-09-22,Walpole,,,,,,,,,,,,,,,,,,,,,
2009-09-23,Walpole,,,,,,,,,WNW,,28.0,,66.0,,1017.2,,,,16.0,,
2010-06-08,Walpole,10.4,15.0,9.4,,,SE,31.0,SSE,ESE,15.0,15.0,70.0,66.0,1032.5,1030.9,,,12.4,12.9,Yes,
2010-06-09,Walpole,9.2,14.8,,,,NNE,30.0,NNE,NE,17.0,13.0,68.0,62.0,1032.2,1029.3,,,11.3,13.7,,
2010-06-10,Walpole,4.4,17.3,,,,ENE,26.0,NE,NNE,13.0,7.0,83.0,47.0,1029.6,1026.3,,,8.4,16.7,,
2010-06-11,Walpole,3.7,17.4,,,,NNE,26.0,N,N,6.0,6.0,76.0,60.0,1027.0,1024.0,,,9.7,15.9,,
2010-06-12,Walpole,8.4,20.3,,,,NNE,26.0,NE,NNW,7.0,9.0,64.0,46.0,1023.4,1020.6,,,12.1,20.0,,
2010-06-13,Walpole,11.2,20.5,,,,NNE,39.0,NNE,NNW,17.0,13.0,53.0,46.0,1018.3,1013.9,,,12.9,20.3,,
2010-06-14,Walpole,12.9,16.7,,,,N,48.0,W,W,11.0,13.0,76.0,64.0,1014.1,1016.1,,,15.0,16.4,,
2010-06-15,Walpole,8.4,12.9,,,,W,28.0,,NNE,0.0,6.0,96.0,89.0,1012.0,1008.1,,,10.3,12.5,,
2010-06-16,Walpole,9.8,16.2,,,,NW,56.0,NW,WNW,22.0,19.0,78.0,89.0,1015.0,1015.9,,,11.7,13.8,,
2010-06-17,Walpole,10.5,17.3,,,,NNW,41.0,NW,WNW,20.0,24.0,88.0,88.0,1020.6,1019.6,,,12.7,15.3,,
2010-06-18,Walpole,12.2,17.9,,,,W,39.0,NW,WNW,17.0,19.0,97.0,69.0,1023.4,1022.7,,,13.6,16.1,,
2010-06-19,Walpole,10.9,18.9,,,,NW,30.0,NW,NNW,17.0,13.0,81.0,61.0,1025.6,1023.5,,,14.3,17.9,,
2010-06-20,Walpole,11.4,20.0,,,,WNW,26.0,SSE,W,7.0,11.0,80.0,54.0,1024.1,1021.3,,,14.0,19.6,,
2010-06-21,Walpole,7.1,20.7,,,,N,22.0,N,S,7.0,6.0,89.0,64.0,1020.5,1017.9,,,9.9,18.9,,
2010-06-22,Walpole,8.8,18.8,,,,NNW,43.0,NNW,NW,17.0,20.0,77.0,66.0,1017.6,1013.6,,,14.4,18.2,,
2010-06-23,Walpole,10.4,13.8,,,,SW,61.0,NW,WSW,13.0,15.0,95.0,86.0,1017.6,1020.2,,,10.4,9.2,,
2011-05-08,Walpole,11.5,23.4,0.0,,,NE,41.0,ENE,NNE,7.0,7.0,65.0,52.0,1019.1,1015.4,,,15.3,22.4,No,
2011-05-09,Walpole,13.6,19.9,,,,SSW,28.0,WSW,S,7.0,15.0,76.0,70.0,1025.6,1026.3,,,16.7,18.0,,
2011-05-18,Walpole,11.7,18.1,44.6,,,ESE,28.0,ESE,ESE,19.0,13.0,83.0,68.0,1020.7,1020.2,,,14.1,15.8,Yes,
2011-05-19,Walpole,9.0,21.6,,,,N,43.0,NNE,NNW,20.0,15.0,75.0,52.0,1020.2,1015.2,,,13.4,21.1,,
2011-05-20,Walpole,13.4,15.3,,,,SSW,67.0,NE,S,4.0,26.0,99.0,99.0,1005.9,1010.0,,,15.1,12.5,,
2011-05-21,Walpole,9.9,17.3,,,,SSW,44.0,SSW,WSW,15.0,11.0,71.0,60.0,1023.4,1023.1,,,13.5,16.5,,
2011-05-22,Walpole,12.8,18.1,,,,SSW,39.0,W,SSW,9.0,13.0,80.0,66.0,1027.5,1027.5,,,14.7,17.4,,
2011-05-23,Walpole,11.5,18.5,,,,SE,22.0,,SSE,0.0,13.0,99.0,74.0,1030.9,1029.2,,,14.0,17.6,,
2011-05-24,Walpole,11.0,19.4,,,,NE,26.0,,NE,0.0,6.0,96.0,64.0,1030.0,1027.1,,,12.1,17.7,,
2011-05-25,Walpole,12.1,19.0,,,,NE,24.0,NE,ENE,11.0,2.0,96.0,66.0,1027.9,1024.5,,,13.9,17.3,,
2011-07-28,Walpole,12.4,,1.6,,,,,NW,NW,43.0,44.0,78.0,89.0,991.4,994.9,,,15.7,14.0,Yes,
2011-08-01,Walpole,,,,,,,,,,,,,,,,,,,,,
2011-08-02,Walpole,,,,,,,,,,,,,,,,,,,,,
2011-08-03,Walpole,,,,,,,,,,,,,,,,,,,,,
2011-08-04,Walpole,,,,,,,,,,,,,,,,,,,,,
2011-08-05,Walpole,,,,,,,,,,,,,,,,,,,,,
2011-08-06,Walpole,,,,,,,,,,,,,,,,,,,,,
2011-08-07,Walpole,,,,,,,,,,,,,,,,,,,,,
2011-08-08,Walpole,,,,,,,,,,,,,,,,,,,,,
2011-08-09,Walpole,,,,,,,,,,,,,,,,,,,,,
2011-11-08,Walpole,9.7,,29.6,,,,,W,W,22.0,30.0,74.0,60.0,1002.0,1005.3,,,12.2,14.6,Yes,
2012-07-23,Walpole,8.4,12.2,13.6,,,SSW,48.0,NW,SSW,17.0,11.0,99.0,95.0,1016.4,1017.1,,,10.9,10.5,Yes,
2012-07-24,Walpole,6.3,12.3,,,,SSW,54.0,S,SSW,22.0,7.0,79.0,74.0,1025.8,1026.2,,,8.5,11.3,,
2012-07-25,Walpole,7.2,14.6,,,,WSW,31.0,WNW,WSW,19.0,15.0,88.0,83.0,1029.4,1028.7,,,10.7,12.7,,
2012-07-26,Walpole,7.6,15.8,,,,NW,17.0,,SSW,0.0,9.0,99.0,84.0,1031.6,1029.4,,,10.1,13.7,,
2012-07-27,Walpole,7.3,16.6,,,,NNW,24.0,NNW,NW,7.0,6.0,98.0,77.0,1030.6,1028.6,,,11.9,14.5,,
2012-07-28,Walpole,6.0,17.6,,,,NE,20.0,,NE,0.0,6.0,99.0,63.0,1032.0,1029.4,,,9.9,17.1,,
2012-07-29,Walpole,7.1,18.5,,,,NNE,30.0,NE,NE,11.0,11.0,87.0,55.0,1031.5,1027.3,,,11.1,18.0,,
2012-07-30,Walpole,10.9,19.7,,,,N,48.0,NNE,NNW,24.0,17.0,59.0,43.0,1022.7,1018.0,,,12.5,19.0,,
2012-07-31,Walpole,12.4,18.6,,,,N,65.0,N,WNW,22.0,20.0,66.0,97.0,1009.6,1008.4,,,15.8,12.7,,
2012-08-01,Walpole,8.1,15.4,,,,NW,48.0,NW,WSW,19.0,33.0,95.0,71.0,1014.1,1015.0,,,9.7,11.8,,
2012-08-02,Walpole,6.5,16.3,,,,NW,54.0,NW,NW,19.0,22.0,79.0,87.0,1016.8,1012.3,,,10.3,13.8,,
2012-08-03,Walpole,8.7,15.7,,,,WNW,52.0,NNW,WNW,11.0,20.0,79.0,57.0,1017.0,1015.0,,,11.2,14.2,,
2012-08-04,Walpole,10.4,15.7,,,,NW,46.0,W,W,9.0,17.0,84.0,64.0,1016.7,1018.1,,,12.7,14.3,,
2012-08-05,Walpole,8.6,16.7,,,,NNW,44.0,N,NW,7.0,28.0,66.0,63.0,1020.3,1017.0,,,12.7,15.8,,
2012-08-06,Walpole,12.0,18.8,,,,NW,67.0,NNW,NW,24.0,30.0,80.0,91.0,1009.1,1006.8,,,15.0,14.6,,
2012-08-07,Walpole,7.7,13.1,,,,WNW,52.0,NW,W,24.0,15.0,87.0,87.0,1012.5,1014.9,,,9.4,10.0,,
2012-08-08,Walpole,6.5,15.7,,,,WNW,37.0,NW,SW,4.0,7.0,93.0,68.0,1024.5,1024.7,,,9.6,13.9,,
2012-08-09,Walpole,6.6,17.5,,,,NW,33.0,NE,NNW,7.0,9.0,74.0,43.0,1028.1,1025.2,,,11.7,16.9,,
2012-08-10,Walpole,3.8,20.6,,,,NNE,26.0,NNE,NNE,9.0,7.0,59.0,43.0,1027.2,1022.8,,,12.2,19.9,,
2012-08-11,Walpole,7.3,19.3,,,,NNW,28.0,,NNW,0.0,11.0,75.0,60.0,1020.7,1015.9,,,12.4,18.3,,
2012-08-12,Walpole,12.2,16.9,,,,W,69.0,NW,NW,26.0,30.0,90.0,85.0,1008.7,1002.9,,,15.3,16.2,,
2012-08-13,Walpole,7.2,13.9,,,,WSW,54.0,WSW,WNW,17.0,20.0,55.0,65.0,1020.0,1019.6,,,11.4,12.8,,
2012-08-14,Walpole,8.9,14.6,,,,NW,44.0,NW,SW,26.0,17.0,95.0,72.0,1018.4,1019.2,,,11.7,13.9,,
2012-08-15,Walpole,8.5,14.8,,,,SSW,28.0,WNW,SW,11.0,13.0,91.0,68.0,1025.1,1024.2,,,10.8,13.9,,
2012-08-16,Walpole,8.9,14.0,,,,WSW,28.0,WSW,W,11.0,11.0,70.0,67.0,1026.2,1024.9,,,12.2,13.3,,
2012-08-17,Walpole,8.4,17.1,,,,E,22.0,,NE,0.0,9.0,95.0,61.0,1025.8,1021.6,,,10.1,16.3,,
2012-08-18,Walpole,5.9,20.1,,,,NW,28.0,NNE,NW,6.0,13.0,74.0,47.0,1023.1,1019.7,,,13.4,19.4,,
2012-08-19,Walpole,8.1,18.7,,,,SSW,28.0,NW,S,15.0,9.0,85.0,87.0,1018.1,1017.4,,,13.5,15.5,,
2012-08-20,Walpole,10.0,14.3,,,,NE,31.0,ENE,NE,9.0,9.0,88.0,73.0,1019.0,1013.9,,,11.5,13.4,,
2012-08-21,Walpole,10.5,17.8,,,,WSW,65.0,N,WSW,17.0,31.0,93.0,81.0,998.3,999.0,,,14.0,16.5,,
2012-08-22,Walpole,7.3,12.4,,,,SW,67.0,WSW,WSW,35.0,24.0,74.0,73.0,1012.8,1015.3,,,8.4,10.2,,
2012-08-23,Walpole,8.4,15.7,,,,NW,35.0,SW,WSW,17.0,13.0,97.0,68.0,1019.2,1019.4,,,11.1,14.7,,
2012-08-24,Walpole,7.9,18.5,,,,NW,30.0,,WNW,0.0,11.0,96.0,60.0,1022.6,1020.9,,,11.8,16.9,,
2012-08-25,Walpole,7.3,19.7,,,,NNW,28.0,NNE,NNW,13.0,9.0,98.0,54.0,1024.1,1020.5,,,13.2,19.5,,
2012-08-26,Walpole,10.0,19.9,,,,WNW,57.0,NW,WNW,24.0,26.0,79.0,95.0,1015.4,1013.6,,,14.5,13.9,,
2012-08-27,Walpole,8.4,16.6,,,,NW,37.0,WNW,WNW,11.0,15.0,82.0,60.0,1016.3,1013.5,,,11.3,16.1,,
2012-08-28,Walpole,9.5,16.6,,,,SW,69.0,NW,WSW,22.0,35.0,84.0,72.0,1010.6,1011.4,,,13.0,13.7,,
2012-08-29,Walpole,9.4,16.7,,,,WSW,35.0,WNW,WSW,9.0,13.0,82.0,65.0,1020.5,1020.4,,,12.7,16.4,,
2012-08-30,Walpole,6.7,19.8,,,,NW,28.0,NNE,NW,15.0,17.0,80.0,51.0,1023.5,1018.5,,,13.4,19.5,,
2012-08-31,Walpole,11.9,19.0,,,,WSW,48.0,NNW,WNW,19.0,24.0,51.0,73.0,1009.9,1007.8,,,15.5,18.3,,
2012-09-01,Walpole,9.2,18.1,,,,WNW,54.0,NW,WNW,22.0,28.0,84.0,65.0,1015.3,1015.5,,,13.2,16.8,,
2012-09-02,Walpole,10.2,19.3,,,,NW,41.0,NNW,NNW,17.0,13.0,78.0,80.0,1015.8,1011.9,,,14.6,16.0,,
2012-09-03,Walpole,11.4,18.4,,,,WSW,63.0,N,NNW,20.0,17.0,80.0,90.0,1001.6,995.2,,,14.6,13.4,,
2012-09-04,Walpole,5.8,14.2,,,,W,91.0,NNW,SW,24.0,24.0,92.0,95.0,998.3,1000.4,,,6.4,8.7,,
2012-09-05,Walpole,6.4,15.0,,,,W,56.0,W,WSW,20.0,24.0,89.0,96.0,1013.3,1013.9,,,13.9,10.8,,
2012-09-06,Walpole,9.0,14.8,,,,SSW,46.0,SW,SSW,19.0,22.0,69.0,66.0,1024.1,1026.1,,,11.8,13.4,,
2012-09-07,Walpole,8.2,16.9,,,,SE,30.0,ENE,ESE,9.0,15.0,68.0,64.0,1031.6,1028.7,,,13.5,16.5,,
2012-09-08,Walpole,6.3,21.8,,,,NE,41.0,NE,NNW,22.0,9.0,73.0,44.0,1025.5,1021.1,,,13.2,21.5,,
2012-09-09,Walpole,10.3,23.0,,,,N,20.0,W,N,2.0,4.0,67.0,65.0,1018.2,1013.3,,,13.9,20.4,,
2012-09-10,Walpole,12.3,20.8,,,,WNW,37.0,NW,WNW,20.0,20.0,87.0,74.0,1011.9,1010.8,,,17.0,18.5,,
2012-09-11,Walpole,11.8,17.3,,,,W,46.0,WNW,WSW,15.0,20.0,76.0,78.0,1014.7,1016.7,,,15.1,14.6,,
2012-09-12,Walpole,7.3,16.6,,,,WSW,31.0,WNW,SSW,2.0,15.0,82.0,60.0,1028.9,1029.0,,,11.6,15.1,,
2012-09-13,Walpole,9.1,18.0,,,,WSW,28.0,NW,SW,11.0,15.0,73.0,67.0,1031.0,1027.5,,,13.6,15.9,,
2012-09-14,Walpole,7.2,19.0,,,,SSE,24.0,W,S,2.0,11.0,92.0,75.0,1024.9,1021.1,,,12.8,16.4,,
2012-09-15,Walpole,7.2,18.4,,,,SSE,28.0,,S,0.0,13.0,83.0,67.0,1021.5,1020.5,,,14.9,18.0,,
2012-09-16,Walpole,11.0,20.1,,,,ESE,43.0,ENE,SE,15.0,28.0,76.0,71.0,1025.1,1020.5,,,15.8,18.4,,
2012-09-17,Walpole,12.0,24.2,,,,NE,37.0,NE,SW,22.0,13.0,76.0,67.0,1011.4,1004.8,,,15.3,20.8,,
2012-09-18,Walpole,13.4,20.6,,,,WNW,46.0,WNW,WNW,22.0,20.0,82.0,87.0,1001.2,1002.0,,,16.9,16.8,,
2012-09-19,Walpole,12.4,18.6,,,,WNW,37.0,WNW,WNW,9.0,19.0,88.0,58.0,1008.9,1007.0,,,15.2,17.7,,
2012-09-20,Walpole,12.0,19.1,,,,W,59.0,NW,WNW,30.0,20.0,81.0,69.0,1008.7,1008.2,,,15.3,17.7,,
2012-09-21,Walpole,13.5,21.0,,,,W,94.0,NW,WNW,35.0,30.0,87.0,96.0,1001.7,999.1,,,14.6,11.9,,
2012-09-22,Walpole,6.9,13.4,,,,WSW,69.0,WSW,SW,31.0,24.0,72.0,56.0,1016.1,1020.3,,,9.6,12.0,,
2012-09-23,Walpole,6.0,17.4,,,,ENE,26.0,N,SSE,9.0,13.0,62.0,65.0,1024.5,1020.1,,,12.7,15.8,,
2012-09-24,Walpole,4.5,19.6,,,,NW,46.0,N,NW,9.0,26.0,68.0,52.0,1011.0,1005.7,,,13.6,18.2,,
2012-09-25,Walpole,12.6,16.3,,,,NW,65.0,WNW,WNW,20.0,30.0,88.0,59.0,1000.8,1000.6,,,13.5,14.9,,
2012-09-26,Walpole,9.1,16.3,,,,WNW,69.0,NW,W,24.0,24.0,90.0,89.0,1001.7,1001.0,,,11.3,11.4,,
2012-09-27,Walpole,6.6,11.9,,,,WSW,54.0,W,SSW,9.0,15.0,92.0,85.0,1005.8,1010.6,,,7.8,9.3,,
2012-09-28,Walpole,6.7,13.9,,,,SSW,33.0,SW,SW,13.0,11.0,62.0,66.0,1021.6,1021.9,,,11.8,12.9,,
2012-09-29,Walpole,7.5,16.9,,,,NNW,33.0,NNW,WNW,17.0,15.0,66.0,65.0,1023.6,1021.7,,,12.3,15.5,,
2012-09-30,Walpole,6.5,23.3,,,,NE,31.0,NE,SSW,15.0,19.0,67.0,66.0,1024.0,1020.5,,,14.7,19.7,,
2012-10-01,Walpole,11.3,29.6,,,,N,50.0,NNE,N,24.0,15.0,34.0,24.0,1017.4,1013.1,,,20.7,29.3,,
2012-10-02,Walpole,12.1,26.5,,,,N,46.0,NNW,W,9.0,13.0,39.0,67.0,1009.5,1006.2,,,21.3,21.8,,
2012-10-03,Walpole,11.9,18.0,,,,NW,65.0,W,WSW,20.0,17.0,89.0,77.0,1011.1,1013.2,,,14.6,15.7,,
2012-10-04,Walpole,8.8,16.4,,,,SW,33.0,NW,W,15.0,19.0,91.0,70.0,1018.2,1017.8,,,11.4,14.3,,
2012-10-05,Walpole,4.9,16.8,,,,S,30.0,SW,SSE,4.0,13.0,70.0,56.0,1023.8,1022.9,,,14.1,15.3,,
2012-10-06,Walpole,7.2,21.2,,,,NNE,43.0,NE,SE,19.0,22.0,65.0,59.0,1020.2,1014.9,,,14.8,19.5,,
2012-10-07,Walpole,9.0,18.4,,,,SSW,30.0,S,S,13.0,17.0,78.0,71.0,1017.0,1018.4,,,16.0,16.4,,
2012-10-08,Walpole,11.0,18.7,,,,WNW,31.0,WSW,S,13.0,13.0,72.0,81.0,1023.3,1022.9,,,16.5,16.3,,
2012-10-09,Walpole,9.4,17.1,,,,SE,35.0,SE,SSE,9.0,15.0,63.0,68.0,1028.2,1027.2,,,15.4,16.3,,
2012-10-10,Walpole,7.0,22.8,,,,ENE,39.0,ENE,NE,20.0,15.0,67.0,30.0,1030.0,1025.3,,,14.9,22.4,,
2012-10-11,Walpole,9.8,26.3,,,,ENE,50.0,NNE,NNE,22.0,11.0,41.0,31.0,1023.8,1017.9,,,18.5,26.0,,
2012-10-12,Walpole,15.2,26.3,,,,NNW,54.0,N,NW,28.0,24.0,21.0,50.0,1010.6,1009.1,,,24.3,23.6,,
2012-10-13,Walpole,15.4,18.9,,,,WNW,83.0,NW,NW,20.0,20.0,78.0,85.0,1008.6,1006.0,,,17.6,14.4,,
2012-10-14,Walpole,10.5,17.9,,,,W,67.0,W,W,30.0,26.0,81.0,71.0,1011.0,1013.5,,,15.3,16.4,,
2012-10-15,Walpole,10.2,18.4,,,,WSW,44.0,WNW,SW,19.0,19.0,79.0,70.0,1018.7,1020.0,,,16.1,16.5,,
2012-10-16,Walpole,7.5,18.7,,,,SE,26.0,NNE,SSE,7.0,11.0,56.0,67.0,1022.3,1019.8,,,16.5,17.0,,
2012-10-17,Walpole,9.7,19.6,,,,WSW,30.0,W,SW,7.0,15.0,78.0,61.0,1015.3,1013.1,,,15.6,19.1,,
2012-10-18,Walpole,11.5,,,,,WNW,46.0,NW,W,24.0,20.0,73.0,64.0,1014.2,1012.3,,,18.4,20.6,,
2013-01-31,Walpole,15.2,23.2,0.0,,,ESE,50.0,ESE,SE,24.0,28.0,55.0,52.0,1027.6,1025.4,,,19.9,22.1,No,
2013-05-23,Walpole,11.8,21.3,0.0,,,,,,,2.0,9.0,,,1026.3,1024.2,,,15.9,20.7,No,
2013-05-24,Walpole,9.4,20.1,,,,,,,,,,,,,,,,,,,
2013-05-25,Walpole,8.1,19.7,,,,,,,,,,,,,,,,,,,
2013-05-26,Walpole,8.9,20.3,,,,,17.0,,,,,,,,,,,,,,
2013-06-09,Walpole,12.8,17.5,21.8,,,,,,,,7.0,,,1015.4,1012.1,,,13.9,16.5,Yes,
2013-06-10,Walpole,,15.7,,,,,,,S,,7.0,,64.0,,1023.5,,,,15.2,,
2013-06-11,Walpole,4.9,16.2,,,,,,ENE,NE,9.0,13.0,95.0,60.0,1028.5,1024.7,,,8.8,15.6,,
2013-09-24,Walpole,12.0,16.0,8.6,,,WNW,81.0,WNW,W,31.0,28.0,81.0,64.0,999.7,1004.4,,,12.7,15.3,Yes,
2013-11-12,Walpole,16.3,,0.0,,,SSW,43.0,S,SSW,19.0,20.0,79.0,86.0,1016.0,1015.6,,,18.0,16.0,No,
2014-07-17,Walpole,8.2,17.3,0.4,,,NW,17.0,,NNW,0.0,9.0,93.0,56.0,1029.0,1026.9,,,10.6,16.6,No,
2014-07-22,Walpole,9.1,13.4,5.2,,,SSW,39.0,NW,WSW,24.0,9.0,95.0,91.0,1012.0,1013.1,,,10.1,12.3,Yes,
2014-09-16,Walpole,5.3,18.5,0.0,,,,,NE,SSE,9.0,13.0,83.0,72.0,1023.5,1019.5,,,14.6,17.1,No,
2014-09-29,Walpole,12.2,17.4,2.2,,,W,50.0,WNW,WNW,22.0,28.0,83.0,66.0,1013.8,1014.8,,,15.3,16.1,Yes,
2014-10-10,Walpole,10.9,,0.0,,,,,WNW,W,20.0,17.0,74.0,73.0,1022.6,1020.1,,,15.5,16.4,No,
2014-10-17,Walpole,13.6,16.5,2.2,,,ESE,30.0,SW,SSE,11.0,13.0,99.0,75.0,1014.9,1014.6,,,14.4,16.3,Yes,
2014-10-31,Walpole,11.0,18.0,7.0,,,,,SSE,S,15.0,13.0,66.0,65.0,1017.5,1018.8,,,16.4,16.3,Yes,
2014-11-10,Walpole,14.6,28.5,0.0,,,,,NNW,W,20.0,22.0,59.0,68.0,1009.2,1009.4,,,22.8,24.0,No,
2015-01-10,Walpole,14.6,24.1,0.8,,,,,ESE,SE,22.0,33.0,75.0,53.0,1020.5,1017.5,,,18.3,22.0,No,
2015-02-10,Walpole,14.9,25.2,0.0,,,,,SSE,S,11.0,15.0,68.0,60.0,1022.5,1022.7,,,21.2,23.2,No,
2015-03-10,Walpole,13.8,24.0,1.8,,,SW,30.0,SSW,SSW,9.0,17.0,65.0,53.0,1017.7,1015.9,,,19.1,23.1,Yes,
2015-03-20,Walpole,14.2,23.2,0.2,,,,,,SSE,0.0,13.0,69.0,55.0,1022.9,1018.6,,,18.3,21.8,No,
2015-07-05,Walpole,10.0,17.1,4.8,,,WNW,26.0,,NW,0.0,13.0,91.0,69.0,1020.5,1019.1,,,11.2,16.3,Yes,
2015-09-08,Walpole,8.2,23.9,0.0,,,,,NE,S,7.0,13.0,66.0,66.0,1023.9,1021.0,,,15.3,19.4,No,
2015-09-14,Walpole,9.8,14.7,9.2,,,SSW,46.0,WSW,SSW,13.0,19.0,99.0,67.0,1023.5,1025.4,,,12.5,13.0,Yes,
2015-10-20,Walpole,7.8,19.9,0.0,,,,,,SSE,0.0,11.0,78.0,73.0,1022.8,1020.9,,,17.1,18.5,No,
2015-11-02,Walpole,13.7,21.2,0.0,,,SSE,31.0,E,SSE,17.0,15.0,79.0,67.0,1010.9,1012.8,,,17.1,19.1,No,
2015-12-12,Walpole,12.2,23.9,1.0,,,WSW,33.0,W,SW,11.0,15.0,76.0,60.0,1012.8,1011.4,,,19.8,22.8,No,
2016-01-01,Walpole,13.2,23.2,0.0,,,,,E,SE,24.0,31.0,48.0,55.0,1022.2,1017.3,,,19.2,21.6,No,
